AccountID,TransactionAmount,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,amount_to_balance_ratio,avg_txn_amount_account,txn_amount_account,mean,std,amount_zscore,diff_btwn_txn_times,avg_time_btwn_txns,amount_to_user_avg,unique_merchant_user,TransactionHour,TransactionDayOfTheWeek,is_night,unique_devices_per_account,unique_ips_per_account,unique_accounts_per_devices,merchant_avg_amount,merchant_amount_deviation,avg_loginAttempts,loginAttemps_excess,TransactionAmount_log,AnomalyFlag,AnomalyScore
AC00312,1510.71,Debit,Oklahoma City,D000106,193.209.134.233,M060,Online,66,Retired,51,1,2060.02,0.7333472490558345,489.73,4,489.73,709.1478788893987,1.439727919089265,507,526.5,3.084781410164785,4,16,3,0,4,4,3,333.30766666666665,1177.4023333333334,1.0,0.0,7.32099673940191,1,0.005013121162341649
AC00029,129.48,Debit,Seattle,D000315,106.244.1.47,M001,ATM,31,Engineer,179,1,7581.7,0.0170779640450031,323.68666666666667,6,323.68666666666667,444.4493077356142,-0.4369602186042615,636,468.3333333333333,0.4000164768397421,6,16,0,0,6,6,9,260.0025,-130.5225,1.0,0.0,4.871219958312758,0,-0.09812767465938865
AC00297,261.19,Debit,Oklahoma City,D000608,88.55.149.101,M078,ATM,64,Retired,52,1,7620.6,0.0342742041309083,273.373,10,273.373,267.98990084827204,-0.0454606683365193,661,541.8,0.9554345162104524,9,17,3,0,10,10,5,302.108,-40.918000000000006,1.0,0.0,5.569069431776972,0,-0.08055924377816687
AC00409,192.23,Debit,Albuquerque,D000117,167.164.55.0,M058,Online,54,Engineer,39,3,2610.67,0.0736324391822788,262.93999999999994,5,262.93999999999994,200.9477764246223,-0.3518824704513416,311,413.0,0.731079333688294,5,16,3,0,5,5,3,348.9725925925926,-156.74259259259262,1.4,1.6,5.263881189226909,0,-0.05270453148662885
AC00082,436.77,Debit,Jacksonville,D000281,48.31.196.24,M075,ATM,20,Student,176,1,825.69,0.5289757657232133,240.69333333333336,3,240.69333333333336,210.5671618114594,0.931183499743576,402,488.0,1.814632727675604,3,16,3,0,3,3,7,465.58578947368414,-28.815789473684163,1.0,0.0,6.081693658300472,0,-0.07271045251955893
AC00237,885.33,Credit,Raleigh,D000413,40.226.196.34,M025,ATM,47,Engineer,59,1,7764.16,0.1140277892263941,365.93,5,365.93,356.6514134978299,1.4563239632391376,439,499.8,2.4193971524608533,5,18,1,0,4,5,7,269.83612903225804,615.4938709677419,1.6,-0.6000000000000001,6.787089341755503,0,-0.017475107024326197
AC00219,194.29,Credit,Seattle,D000307,160.65.101.37,M059,Branch,39,Engineer,10,1,2988.41,0.0650145060416743,142.899,10,142.899,122.7504161975293,0.4186625315982788,650,476.9,1.3596316279330156,9,16,0,0,10,10,2,256.05111111111114,-61.76111111111115,1.0,0.0,5.274485633294691,0,-0.05551300165430556
AC00225,97.74,Credit,Los Angeles,D000211,218.238.171.184,M046,Online,41,Engineer,137,1,4113.63,0.0237600367558579,266.0272727272728,11,266.0272727272728,194.6182164182433,-0.8647046295276689,426,468.3636363636364,0.3674059392406792,11,16,0,0,11,10,7,297.62807692307695,-199.8880769230769,1.181818181818182,-0.1818181818181818,4.592490132830717,0,-0.04661203482250298
AC00363,214.83,Credit,Tucson,D000228,205.45.234.42,M009,ATM,23,Student,63,1,991.69,0.2166301969365426,391.9091666666666,12,391.9091666666666,379.4357138378068,-0.4666908258993266,594,474.6666666666667,0.5481627332864121,12,18,0,0,12,12,4,350.868,-136.03799999999998,1.0,0.0,5.374491060770879,0,-0.029269930982234627
AC00009,153.59,Credit,Portland,D000270,204.120.80.105,M001,Branch,66,Retired,174,1,4813.12,0.0319106941027857,196.816,5,196.816,144.05806513347318,-0.3000595625100899,549,544.8,0.7803735468661085,5,17,3,0,4,5,4,260.0025,-106.4125,1.0,0.0,5.0407764510082425,0,-0.07378703425438138
AC00430,341.15,Debit,San Jose,D000453,6.44.165.160,M042,Online,18,Student,148,1,511.37,0.6671294757220798,210.43,7,210.43,249.6052693754681,0.5237068925951428,629,481.57142857142856,1.6212042009219216,5,17,0,0,7,7,7,304.1444827586207,37.00551724137927,1.2857142857142858,-0.2857142857142858,5.835249237398506,0,-0.09032058356813666
AC00344,716.62,Debit,Atlanta,D000310,57.141.198.111,M084,ATM,44,Doctor,241,1,6987.4,0.1025588917193806,572.9200000000001,4,572.9200000000001,596.2324759688959,0.2410133727896708,573,521.75,1.2508203588633664,4,16,0,0,4,4,7,242.8781481481481,473.74185185185183,1.0,0.0,6.575940181036251,0,-0.054550961859352765
AC00300,94.64,Credit,New York,D000543,216.32.4.105,M036,ATM,28,Student,144,1,586.76,0.1612925216442838,171.302,5,171.302,143.21915329312623,-0.5352775675408169,538,464.0,0.5524745770627314,5,18,0,0,5,5,1,361.6628,-267.0228,1.0,0.0,4.560591142590124,0,-0.0721040362163014
AC00450,654.48,Debit,Columbus,D000277,148.112.151.27,M047,Branch,19,Student,114,1,6776.41,0.0965821135379943,306.9633333333333,3,306.9633333333333,310.36318375950026,1.1197096977067893,454,491.3333333333333,2.132111327085754,3,16,0,0,3,3,5,314.3939285714286,340.0860714285714,1.0,0.0,6.485367791678024,0,-0.08594529317381916
AC00184,484.24,Debit,Raleigh,D000305,73.108.76.238,M019,Branch,67,Doctor,77,1,8042.3,0.0602116310010817,255.4025,4,255.4025,196.8316216761592,1.1626053682395556,524,428.5,1.8959877056802497,3,16,0,0,4,4,3,210.08133333333336,274.15866666666665,1.0,0.0,6.184643613902718,0,-0.09039395059086175
AC00247,67.25,Debit,Miami,D000413,42.3.3.101,M013,Online,19,Student,157,1,467.4,0.1438810440735986,165.2057142857143,7,165.2057142857143,138.25525943668384,-0.7085134748929725,489,480.8571428571428,0.4070682439209989,6,16,0,0,7,7,7,315.64696969696973,-248.39696969696973,1.0,0.0,4.223177434065069,0,-0.10449889584424737
AC00099,231.51,Credit,Oklahoma City,D000380,205.69.66.135,M008,Branch,60,Retired,96,1,5790.7,0.0399796224981435,627.745,4,627.745,460.6752072411393,-0.8601179177254741,433,427.25,0.3687962468836868,4,17,0,0,4,4,6,222.6319047619048,8.878095238095199,1.0,0.0,5.448933234855163,0,-0.03807894784117283
AC00459,111.79,Debit,Jacksonville,D000530,110.235.207.187,M056,Online,62,Doctor,49,1,10887.59,0.0102676533557931,216.2242857142857,7,216.2242857142857,147.7683783106908,-0.7067431266972906,313,501.57142857142856,0.5170094544685744,7,17,1,0,7,7,5,283.3940909090909,-171.60409090909087,1.0,0.0,4.725527682651825,0,-0.10890453343539147
AC00276,418.03,Debit,Austin,D000391,47.167.178.158,M051,Online,58,Doctor,161,1,10721.29,0.0389906438497606,294.22799999999995,5,294.22799999999995,260.51762237898606,0.4752154532559797,426,533.4,1.4207689274984028,5,17,0,0,5,5,6,292.34043478260867,125.6895652173913,1.0,0.0,6.037942516404394,0,-0.11092628430999218
AC00173,498.59,Credit,Oklahoma City,D000604,93.169.212.219,M032,Online,33,Doctor,32,1,5862.99,0.0850402269149358,448.8,4,448.8,216.57487727496616,0.2298973945015144,643,478.5,1.110940285204991,4,16,0,0,4,4,4,388.025,110.56499999999994,1.0,0.0,6.213787762038289,0,-0.06951920139490186
AC00450,209.03,Debit,Detroit,D000371,175.210.47.87,M012,Branch,55,Engineer,126,1,8359.5,0.0250050840361265,306.9633333333333,3,306.9633333333333,310.36318375950026,-0.3155442992530378,391,491.3333333333333,0.6809608096515328,3,18,0,0,3,3,4,409.3409523809524,-200.3109523809524,1.0,0.0,5.347250377657216,0,-0.09622833778764861
AC00209,167.47,Debit,Sacramento,D000002,175.166.115.182,M024,ATM,35,Engineer,103,1,2293.13,0.0730311844509469,275.566,5,275.566,105.02283432663585,-1.0292618809334944,338,432.8,0.6077309972928446,5,17,4,0,5,5,5,299.4425,-131.9725,1.0,0.0,5.126757692398113,0,-0.10196049089047826
AC00332,447.42,Debit,Charlotte,D000279,213.15.9.253,M056,Online,32,Engineer,65,1,6133.22,0.0729502610374322,294.95125,8,294.95125,175.34360939411835,0.8695426684031425,321,484.25,1.5169286449879429,8,16,0,0,8,8,3,283.3940909090909,164.02590909090912,1.125,-0.125,6.105730293236325,0,-0.09514765465111302
AC00363,3.3,Credit,Los Angeles,D000215,116.44.12.250,M085,Branch,50,Doctor,131,1,11385.37,0.0002898456527982,391.9091666666666,12,391.9091666666666,379.4357138378068,-1.0241765666601987,587,474.6666666666667,0.0084203184836622,12,16,0,0,12,12,6,326.4096,-323.1096,1.0,0.0,1.4586150226995167,1,0.00119728310870848
AC00480,201.73,Debit,Baltimore,D000246,214.67.148.245,M096,Online,57,Engineer,78,1,6650.71,0.0303320998810653,300.8636363636364,11,300.8636363636364,322.54377043349416,-0.3073494063469346,425,576.6363636363636,0.6705030971445837,10,18,1,0,10,11,2,292.4764285714286,-90.7464285714286,1.0,0.0,5.311875044480103,0,-0.06638035182050811
AC00228,289.01,Debit,Miami,D000202,191.91.45.159,M044,Online,66,Retired,96,1,4226.26,0.0683843398181844,313.73749999999995,8,313.73749999999995,340.524461665909,-0.0726159286150206,433,472.875,0.921184110920754,8,16,0,0,8,8,7,291.1075,-2.097500000000025,1.75,-0.75,5.669915405144624,0,-0.08751031508206086
AC00196,21.57,Debit,San Francisco,D000655,136.105.231.135,M071,ATM,54,Retired,71,1,7587.48,0.0028428411013933,337.8966666666667,6,337.8966666666667,323.7566932538487,-0.9770505853871064,374,451.8333333333333,0.0638360840099044,6,16,3,0,6,6,4,313.5111111111112,-291.9411111111112,1.0,0.0,3.1166215908294443,0,-0.10497094553196412
AC00275,261.45,Credit,Oklahoma City,D000005,73.156.208.26,M071,Online,50,Engineer,96,1,6735.74,0.038815334321099,217.7555555555556,9,217.7555555555556,163.08092386228924,0.267931057843046,373,459.3333333333333,1.2006582304316764,8,17,4,0,9,9,6,313.5111111111112,-52.06111111111119,1.0,0.0,5.5700605876983085,0,-0.07561632905822757
AC00034,95.35,Debit,Chicago,D000348,39.163.103.27,M032,Online,21,Student,131,1,1639.9,0.0581437892554424,251.975,4,251.975,263.4591011270377,-0.5944945508808853,466,452.5,0.3784105566028375,4,16,2,0,4,4,3,388.025,-292.67500000000007,1.0,0.0,4.567987394860375,0,-0.12248560034197087
AC00424,535.91,Debit,Las Vegas,D000583,104.80.232.55,M097,Online,43,Engineer,22,1,9642.12,0.0555801006417675,242.404,5,242.404,183.446719594546,1.5999522948609113,485,540.0,2.2108133529149683,5,16,4,0,5,5,2,300.9611538461538,234.94884615384612,1.0,0.0,6.285830482697427,0,-0.07768420931049208
AC00090,109.48,Debit,Baltimore,D000122,17.36.132.202,M008,Online,61,Retired,93,1,7372.47,0.0148498400129129,286.66333333333336,9,286.66333333333336,293.23707840244214,-0.6042323648108537,496,477.8888888888889,0.3819114175746229,9,17,0,0,9,9,4,222.6319047619048,-113.1519047619048,1.0,0.0,4.704834509101037,0,-0.1056794529242433
AC00075,223.43,Debit,Dallas,D000095,198.73.211.114,M091,Branch,77,Retired,178,1,7932.41,0.0281667236060667,218.374,5,218.374,248.7958364402427,0.0203218834862389,634,460.6,1.0231529394524987,5,17,2,0,5,5,5,287.6629032258064,-64.23290322580641,1.0,0.0,5.413563854552423,0,-0.10726566890396783
AC00065,122.98,Debit,Jacksonville,D000259,113.134.242.82,M020,Online,79,Retired,228,1,5055.99,0.0243236240578007,220.034,5,220.034,100.31101998285132,-0.9675307859155644,468,420.8,0.5589136224401683,5,16,0,0,5,5,2,363.5063636363636,-240.5263636363636,1.0,0.0,4.8201202622737735,0,-0.10212814388310132
AC00422,235.42,Debit,Phoenix,D000424,105.87.212.115,M060,Branch,51,Retired,175,1,6173.23,0.0381356275402018,143.2375,4,143.2375,65.76932029196186,1.4016033553453988,482,558.0,1.6435640108211884,4,18,0,0,4,4,3,333.30766666666665,-97.88766666666666,1.0,0.0,5.465609884322231,0,-0.08777990220985327
AC00167,405.6,Debit,Tucson,D000643,36.77.94.252,M031,Online,37,Engineer,44,1,9754.73,0.0415798284524533,316.314,5,316.314,183.4175117866339,0.4867910328205998,453,495.8,1.2822701492820427,4,17,1,0,5,5,5,335.33210526315787,70.26789473684215,1.0,0.0,6.007829901194246,0,-0.10212497613420973
AC00358,88.4,Debit,Fort Worth,D000112,112.196.12.19,M065,Online,46,Engineer,174,1,2567.53,0.0344299774491437,450.05375,8,450.05375,563.8533185384172,-0.6413968635272992,359,467.125,0.1964209830492469,8,18,4,0,8,8,6,240.50181818181815,-152.10181818181815,2.0,-1.0,4.493120682179469,0,-0.037077095381969016
AC00379,732.53,Credit,San Jose,D000677,220.179.173.114,M066,ATM,26,Student,116,1,441.54,1.659034289079132,370.74,2,370.74,511.648324730962,0.7071067811865475,531,463.5,1.9758590926255597,2,16,0,0,2,2,4,351.43382352941177,381.0961764705882,1.0,0.0,6.597868496542164,0,-0.020784654461022622
AC00220,483.92,Debit,New York,D000046,145.179.219.57,M092,ATM,70,Retired,115,1,3138.0,0.1542128744423199,425.175,6,425.175,488.14155400867065,0.1203441901587352,384,428.0,1.1381666372670076,6,18,0,0,6,6,8,344.2536363636364,139.66636363636366,1.0,0.0,6.183983928878383,0,-0.08395955956041717
AC00077,408.19,Debit,Mesa,D000369,19.20.13.234,M038,Branch,26,Engineer,241,1,6847.47,0.0596117982262061,292.72,6,292.72,245.83113529412827,0.4697126743601627,324,497.0,1.3944725334790926,6,16,4,0,6,6,5,336.8874193548387,71.3025806451613,1.1666666666666667,-0.1666666666666667,6.014179595851196,0,-0.10044565933597693
AC00384,16.53,Debit,Houston,D000078,52.1.78.30,M017,ATM,21,Student,220,1,707.95,0.0233491065753231,366.0328571428572,7,366.0328571428572,274.969149282502,-1.2710620738902587,468,465.4285714285714,0.0451598802605542,7,17,0,0,7,7,5,272.02086956521737,-255.49086956521737,1.0,0.0,2.863913698933143,0,-0.0974306290743141
AC00189,443.79,Debit,Las Vegas,D000407,198.39.35.23,M099,ATM,53,Retired,87,1,3133.85,0.1416117555084002,302.014,5,302.014,220.4309405006475,0.6431764963575227,391,494.8,1.469435191746078,5,18,0,0,5,5,5,259.5232,184.26680000000005,1.8,-0.8,6.09760226066926,0,-0.07998992524675491
AC00378,124.05,Credit,Albuquerque,D000652,193.217.248.188,M031,Branch,61,Doctor,220,1,7009.54,0.0176973096665401,329.6516666666667,6,329.6516666666667,364.7685147277197,-0.5636497075964393,375,389.5,0.3763063031179375,6,16,2,0,5,6,8,335.33210526315787,-211.28210526315783,1.0,0.0,4.828713657323628,0,-0.05736643069702824
AC00076,177.08,Debit,Las Vegas,D000450,176.96.83.253,M014,Online,35,Doctor,85,1,13475.14,0.0131412363804754,237.14857142857144,7,237.14857142857144,172.05355158870077,-0.3491271808917213,667,540.8571428571429,0.7467048986771403,7,17,4,0,7,7,4,286.90909090909093,-109.82909090909092,1.0,0.0,5.182232887527235,0,-0.0841872534274084
AC00217,46.22,Debit,San Jose,D000638,49.31.186.82,M049,Branch,23,Student,217,1,471.28,0.0980733322016635,232.59666666666664,6,232.59666666666664,414.5652558363601,-0.4495713619093889,356,461.0,0.1987130798664354,6,16,0,0,6,6,6,270.90208333333334,-224.6820833333333,1.0,0.0,3.854817531657367,0,-0.1119535164142253
AC00062,138.33,Debit,Dallas,D000183,31.127.129.152,M011,Online,21,Student,69,1,232.56,0.5948142414860682,229.94000000000003,3,229.94000000000003,215.98397463700863,-0.4241518388295403,485,466.3333333333333,0.6015917195790206,3,17,4,0,3,3,6,184.53192307692308,-46.201923076923066,1.0,0.0,4.936845220125501,0,-0.07918929251776585
AC00142,504.12,Credit,Baltimore,D000248,104.80.232.55,M008,Branch,25,Student,101,1,1107.28,0.4552777978469764,264.85,2,264.85,338.37887906901045,0.7071067811865475,569,461.0,1.9034170285067016,2,17,4,0,2,2,5,222.6319047619048,281.4880952380952,1.0,0.0,6.224796024809682,0,-0.03972578291242368
AC00235,545.87,Debit,Miami,D000676,162.207.77.170,M026,Branch,27,Engineer,41,1,4860.01,0.1123186989327182,193.32857142857145,7,193.32857142857145,192.47532564189203,1.831618818649752,671,487.0,2.8235350624399613,6,16,0,0,7,7,3,308.1144444444444,237.7555555555556,1.0,0.0,6.30421111421294,0,-0.05918651127159669
AC00363,1362.55,Debit,El Paso,D000213,93.52.44.101,M001,ATM,29,Engineer,106,1,2429.68,0.5607940140265385,391.9091666666666,12,391.9091666666666,379.4357138378068,2.558116692590098,632,474.6666666666667,3.476698469670906,12,18,4,0,12,12,3,260.0025,1102.5475,1.0,0.0,7.217846871947003,1,0.053738107929431234
AC00157,102.81,Debit,Seattle,D000076,21.28.32.1,M074,Branch,76,Retired,47,1,3228.87,0.0318408607345603,249.81800000000004,5,249.81800000000004,149.02813549796562,-0.9864446032877252,335,402.6,0.4115396008294038,5,16,0,0,5,5,4,330.61925925925925,-227.80925925925925,1.0,0.0,4.642562305205154,0,-0.11109724665380627
AC00028,107.48,Debit,Los Angeles,D000624,120.32.147.210,M058,Branch,20,Student,103,1,1379.39,0.077918500206613,723.39,3,723.39,827.7553118524821,-0.7440725431548351,635,511.6666666666667,0.1485782219826096,3,17,1,0,3,3,3,348.9725925925926,-241.4925925925926,1.0,0.0,4.686565824192085,0,-0.05083176670815592
AC00499,49.67,Debit,Atlanta,D000560,184.4.253.143,M030,Online,21,Student,146,1,842.94,0.0589247158753885,331.61285714285714,7,331.61285714285714,273.0858108552625,-1.032433198414285,622,525.2857142857143,0.1497830947447324,7,18,0,0,7,7,8,317.32115384615383,-267.6511538461538,1.0,0.0,3.9253340194878175,0,-0.09021443467934775
AC00124,55.86,Debit,Seattle,D000211,200.136.146.93,M007,Online,39,Engineer,68,1,5346.46,0.0104480347744114,297.705,4,297.705,367.88269339559866,-0.6573970571100897,650,497.25,0.187635410893334,4,17,0,0,4,4,7,323.22620689655173,-267.3662068965517,1.75,-0.75,4.040592106222854,0,-0.08711191150716707
AC00130,423.96,Debit,San Diego,D000042,138.181.222.38,M086,ATM,43,Doctor,75,1,8374.38,0.0506258373754236,318.09222222222223,9,318.09222222222223,180.36710396977728,0.586957241357699,643,538.8888888888889,1.332821019760167,9,18,0,0,9,9,5,393.59476190476187,30.365238095238112,1.1111111111111112,-0.1111111111111111,6.051995046848014,0,-0.07789343848295671
AC00216,60.96,Debit,Colorado Springs,D000090,184.185.209.72,M065,ATM,52,Retired,238,1,6189.24,0.0098493514551059,269.406,5,269.406,223.28949870067785,-0.9335235253469052,377,505.4,0.2262755840627157,5,16,0,0,5,5,2,240.50181818181815,-179.54181818181817,1.8,-0.8,4.126489015548668,0,-0.07427430563791304
AC00130,168.54,Debit,Oklahoma City,D000467,119.105.89.125,M064,ATM,70,Doctor,142,2,13406.0,0.0125719826943159,318.09222222222223,9,318.09222222222223,180.36710396977728,-0.8291546458897602,640,538.8888888888889,0.5298463408585211,9,16,3,0,9,9,2,323.9093103448276,-155.36931034482754,1.1111111111111112,0.8888888888888888,5.13308888718026,0,-0.04230151718630959
AC00197,318.92,Credit,Washington,D000264,155.140.33.42,M037,Branch,21,Student,60,1,1167.25,0.2732233883058471,150.5825,4,150.5825,135.93671943837202,1.2383519382804962,534,470.5,2.117908787541713,4,18,4,0,4,4,7,344.8013043478261,-25.881304347826077,1.0,0.0,5.768070964538563,0,-0.04639220671701538
AC00067,209.99,Debit,Denver,D000381,125.89.163.224,M014,ATM,19,Student,40,1,1938.01,0.1083534140690708,460.6257142857143,7,460.6257142857143,470.8281567924453,-0.5323294936165038,423,517.1428571428571,0.4558798900873966,7,17,3,0,7,7,4,286.90909090909093,-76.91909090909093,1.0,0.0,5.3518107389880365,0,-0.10269852517487976
AC00405,997.43,Debit,Seattle,D000661,100.4.40.132,M067,Online,69,Doctor,118,1,6810.05,0.1464644165608181,427.675,6,427.675,309.2498545674678,1.842377584289853,347,524.3333333333334,2.332214882796516,6,16,2,0,6,6,4,346.5332,650.8968,1.0,0.0,6.906184045240652,0,-0.08065007276776948
AC00151,305.18,Debit,Chicago,D000699,93.146.251.20,M065,Online,58,Retired,216,1,4474.2,0.0682088418041214,289.2075,4,289.2075,88.86982629104212,0.1797291686797189,517,553.75,1.0552285124002665,4,17,0,0,4,4,2,240.50181818181815,64.67818181818183,1.0,0.0,5.724173164303935,0,-0.1101119351737348
AC00014,10.3,Debit,Fresno,D000494,150.231.20.169,M022,ATM,47,Engineer,197,1,7801.32,0.0013202893869242,348.25333333333333,9,348.25333333333333,265.04227511851764,-1.2750921836232063,332,462.6666666666667,0.029576170603775,8,16,3,0,9,9,5,207.22117647058823,-196.92117647058825,1.0,0.0,2.424802725718295,0,-0.06422849533076219
AC00241,233.1,Credit,Nashville,D000472,38.164.132.63,M011,Branch,42,Doctor,37,1,7469.2,0.0312081615166282,193.63444444444443,9,193.63444444444443,118.76762123061056,0.332292211855666,657,508.1111111111111,1.2038147482943231,8,17,0,0,8,9,3,184.53192307692308,48.56807692307692,1.2222222222222223,-0.2222222222222223,5.455748374496865,0,-0.05103123565779144
AC00087,182.19,Debit,Mesa,D000101,157.130.28.27,M007,Branch,26,Student,53,1,1176.1,0.1549102967434742,204.7188888888889,9,204.7188888888889,178.3711626387828,-0.1263034257085147,503,568.1111111111111,0.8899520752033954,9,16,0,0,9,9,6,323.22620689655173,-141.03620689655173,1.0,0.0,5.210523865597367,0,-0.10789118478908638
AC00103,477.54,Credit,San Francisco,D000386,29.168.185.63,M063,ATM,23,Student,52,1,1598.63,0.2987182775251308,429.0,5,429.0,270.65469190464813,0.1793429098103376,440,398.2,1.1131468531468531,5,17,0,0,5,5,5,152.4961904761905,325.0438095238095,1.0,0.0,6.170739801965532,0,-0.06516088082392024
AC00067,167.2,Debit,San Antonio,D000002,56.67.227.142,M036,Branch,30,Doctor,84,1,11320.83,0.0147692351179197,460.6257142857143,7,460.6257142857143,470.8281567924453,-0.623211908745434,655,517.1428571428571,0.3629845117510963,7,17,2,0,7,7,5,361.6628,-194.4628,1.0,0.0,5.125153747538848,0,-0.09795985871342427
AC00072,501.3,Credit,San Antonio,D000428,197.187.216.106,M020,Online,26,Engineer,146,1,8520.08,0.0588374757044534,322.255,4,322.255,295.6188254605357,0.6056616987131019,531,480.0,1.5556003785821788,4,18,0,0,4,4,6,363.5063636363636,137.79363636363638,1.0,0.0,6.219197550755999,0,-0.06914330494967025
AC00380,292.03,Credit,Memphis,D000659,167.104.180.235,M050,ATM,46,Engineer,154,1,951.33,0.3069702416616736,196.11166666666668,6,196.11166666666668,202.1430775877984,0.474507138596781,426,469.1666666666667,1.489100597448732,6,16,0,0,6,5,2,353.62791666666664,-61.59791666666666,1.0,0.0,5.680274992854161,0,-0.08669154128711187
AC00495,24.34,Debit,Raleigh,D000108,16.250.113.156,M051,Branch,54,Engineer,110,1,6659.12,0.003655137615781,300.72125,8,300.72125,277.36567896847447,-0.9964507902631085,340,462.75,0.0809387431051181,8,17,2,0,8,8,4,292.34043478260867,-268.0004347826087,1.5,-0.5,3.232384174892993,0,-0.09336342387033852
AC00459,414.49,Credit,Phoenix,D000311,109.42.41.157,M051,Online,58,Doctor,108,1,12709.58,0.0326124073336805,216.2242857142857,7,216.2242857142857,147.7683783106908,1.3417330321433871,629,501.57142857142856,1.9169447068850467,7,16,0,0,7,7,6,292.34043478260867,122.14956521739134,1.0,0.0,6.029458546617191,0,-0.06603397221650092
AC00250,153.07,Debit,Detroit,D000503,92.214.76.157,M034,ATM,56,Engineer,116,1,8873.43,0.0172503755593947,496.615,2,496.615,485.8459982854649,-0.7071067811865476,580,587.0,0.3082266947232766,2,18,0,0,2,2,6,360.0852380952381,-207.0152380952381,1.0,0.0,5.037407044593683,0,-0.054670030477814324
AC00438,9.61,Credit,San Diego,D000453,132.127.5.187,M043,Online,58,Doctor,179,1,12883.91,0.0007458915810495,165.69125,8,165.69125,170.71193501146058,-0.914296062483983,500,431.25,0.0579994417327408,8,18,3,0,8,8,7,223.7783333333333,-214.16833333333332,1.375,-0.375,2.3617969526258915,0,-0.018843793934683384
AC00344,175.02,Debit,Phoenix,D000609,105.6.30.244,M092,Online,28,Student,71,1,1493.88,0.1171580046590087,572.9200000000001,4,572.9200000000001,596.2324759688959,-0.6673571401044542,573,521.75,0.3054876771626055,4,16,0,0,4,4,4,344.2536363636364,-169.23363636363635,1.0,0.0,5.170597624945666,0,-0.08464180841708119
AC00194,47.38,Credit,Seattle,D000388,150.231.20.169,M061,Online,25,Student,61,1,459.37,0.1031412586803666,188.884,5,188.884,159.14833718892572,-0.889132758151409,634,565.0,0.2508417864932975,4,18,2,0,5,5,5,186.14,-138.76,1.4,-0.3999999999999999,3.879086505181881,0,-0.04033791558831401
AC00055,169.5,Debit,San Diego,D000442,42.219.228.159,M036,Branch,28,Student,142,1,918.88,0.1844636949329618,188.222,5,188.222,153.6119942257114,-0.1218785036570165,423,433.4,0.9005323500972258,4,16,3,0,5,5,5,361.6628,-192.1628,1.0,0.0,5.138735296723572,0,-0.12470080141488366
AC00174,50.52,Debit,Boston,D000377,151.247.130.190,M029,Online,20,Student,140,1,1121.19,0.0450592673855457,175.17,4,175.17,138.24611603947503,-0.9016528172437568,384,461.0,0.2884055488953588,4,16,0,0,4,4,6,271.2928,-220.7728,2.0,-1.0,3.9419700817960974,0,-0.08378805663337346
AC00438,120.86,Debit,Colorado Springs,D000035,184.146.10.88,M081,Online,33,Doctor,162,4,13566.58,0.0089086564189353,165.69125,8,165.69125,170.71193501146058,-0.2626134487725787,353,431.25,0.7294289831237316,8,17,3,0,8,8,5,441.5117391304348,-320.6517391304348,1.375,2.625,4.802872844820349,0,-0.008388652245537087
AC00220,345.22,Debit,Fresno,D000217,164.75.163.220,M025,Branch,69,Retired,253,1,4046.58,0.08531154703478,425.175,6,425.175,488.14155400867065,-0.1637947012365593,425,428.0,0.8119480214029517,6,16,1,0,6,6,5,269.83612903225804,75.38387096774198,1.0,0.0,5.847074411148584,0,-0.09837447160492474
AC00003,416.62,Credit,Baltimore,D000495,161.195.172.148,M091,Online,26,Student,67,1,9700.9,0.0429465307342617,253.26800000000003,5,253.26800000000003,158.48475327298834,1.0307111354656802,608,575.8,1.644976862454001,5,17,0,0,5,5,2,287.6629032258064,128.9570967741936,1.0,0.0,6.034571928141916,0,-0.052752930520023
AC00354,109.28,Debit,San Diego,D000047,159.37.30.154,M082,Online,36,Engineer,112,4,6338.35,0.017241080091822,417.544,5,417.544,443.3795200840924,-0.6952598982053432,513,543.2,0.2617209204299427,5,16,4,0,5,5,4,365.9761111111111,-256.6961111111111,1.6,2.4,4.703022586155596,0,-0.030838326310126285
AC00284,112.91,Credit,Tucson,D000439,53.218.177.171,M031,Online,27,Engineer,135,1,4764.48,0.02369828396803,441.66875,8,441.66875,338.6588489252232,-0.9707667496164872,354,481.0,0.2556440771505794,7,18,2,0,8,8,3,335.33210526315787,-222.42210526315787,1.0,0.0,4.735408662911821,0,-0.0657363730808902
AC00140,154.71,Debit,San Diego,D000494,167.104.180.235,M030,Online,34,Doctor,157,1,1523.72,0.1015344026461554,150.40285714285713,7,150.40285714285713,76.00739168315269,0.0566674209147683,489,457.57142857142856,1.0286373739100705,7,16,0,0,7,7,5,317.32115384615383,-162.61115384615383,1.0,0.0,5.047995302853334,0,-0.11156781306631863
AC00172,1143.67,Debit,Atlanta,D000056,184.4.253.143,M048,Online,66,Retired,111,1,7677.76,0.1489588109031801,580.9979999999999,5,580.9979999999999,430.9310707874289,1.30571230097622,370,444.6,1.9684577227460336,5,16,0,0,4,5,4,421.338076923077,722.3319230769231,1.0,0.0,7.042871664840983,0,-0.04031748047237116
